x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
0.10249826927484547,-2.0561550195065297,0.9136848997351161,-1.5001079527561574,0.3981877671871531,-0.733155577290576,-0.04417665207703959,-0.13167899514705547,-1.6380303850442197,-1.2407868695785047,1.6838728427834497,0.03524529685169009,0.15218320490356846,-0.1692954916032529,1.399506977898785,0.03965899156610069,0.4797414527496845,1.3381927381824978,-0.25549630631460696,0.5592561379088961,-0.2153661910089369,1.6492670272073675,-1.5649207949890038,1.184869658945206,0.6227919478832757,0.4541807817361424,-0.49632240610740785,0.9670324472853531,0.818341798150489,-1.545927881018178,0.6357104742171971,-1.2281036819366622,-1.268439797571568,0.32183384367443635,0.8759629038711177,1.1018134648546558,-0.48336719975419334,1.216273445318843,-0.17667590929909305,1.4646892050983407,-0.31294736747623203,0.8403815321967635,-0.49284933404220105,-0.23534052566302083,-0.041738448676803486,-0.862275067994098,0.17806619077410096,1.5545260553022728,1.3788758027597918,-2.2400626873891887,-1.0073732138726095,-0.02578125147583497,1.176338400304468,-0.9078053033279958,1.1870610776805501,0.5398008064551018,0.9884905918527509,-0.07369005532107027,0.37385434904474657,0.32567671486740035,-0.07228251360879692,-1.8123366587846887,-1.503966205854536,-1.7409326467252433,0.9466783849141622,-0.013494945058199091,-0.13306824832873046,-0.3699223466574253,-2.5124110365944183,-1.5185941367864937,-0.3793885749415552,0.29382476943262353,0.04506912206601869,-0.631911410808715,0.642896140291257,0.09042804940651006,0.7083701891813552,-2.3555356233064955,2.509992937186475,0.8995679348524558,-1.511116498353276,-0.8050165761616837,0.6319400114556921,-0.227510753554731,-0.3633956346628209,-0.16044942713850688,-2.6139539384152313,-0.2326839488385284,-1.8717006388343718,-0.7286745450563372,-0.619332378971135,1.322635154334932,-0.8961993049079906,1.7549709182010955,0.7389942440209616,0.24689710685632693,-0.4431751098018098,0.7040485803202712,1.8869698422731047,-1.0510589027193278
0.6082618229891814,2.559083686248836,-0.6331630586655612,-0.5641341469813885,0.8523553148716377,-0.45496755018227264,0.39853306227550783,0.3775248984242553,-0.22564126260641218,0.28036699068795773,0.11288410723057782,-0.24943067480127468,2.9152447152252936,2.211770761891028,-0.274463305515724,0.9679981888861635,-1.1528752820386545,-0.3429161808259636,0.4161303113467547,0.9046091861714299,0.0601910799961527,0.2529548807769882,-0.710837100067453,0.9556403563268099,-1.3760383925848376,-1.4682802753863713,0.3763598157723527,-1.4125836759284494,-0.025321743219024414,-0.37279446851755055,0.15903393483162845,-1.0012656437826817,-0.9798374026801385,0.17310675595521902,-0.6121917475899155,-0.01570842687938783,-0.27667771732360946,0.12462951619185127,-0.16423540200882286,-0.9311582775926741,0.14822595247617668,-0.714612217751628,0.16809416214844417,-2.6848772846852356,-0.01934106116969682,0.9455546582862875,-0.6794442369845849,-1.079375524832401,-0.5369918129436008,-0.881946569921602,-1.2311219528176518,-1.6056786467882178,-0.7599338136347824,-0.1586782575892859,-0.07838026803902857,0.3522829525837196,-0.3623018058069814,-0.28212172240954475,-1.7166054052114181,-0.36065715929600617,-0.9797543146321431,0.23544546813952424,1.5188659834048022,-0.5635965697786922,0.43662465193117417,0.014294921500600724,1.4366030478776837,-1.0441063865089553,-0.774270080844418,-0.35318652213691176,-0.6804515466651515,-1.5634129481943333,-2.8899026211685843,-0.6959260364119362,-0.31440029944988424,-0.31287794509219835,0.8239690340880771,-0.4453659066306168,0.3621702380433579,0.142948969516027,0.5177713470533446,-1.1351170257511722,0.061851247455785574,0.497549966586927,-0.5494876181924182,-0.30989911356671135,0.3964587886576404,1.3984476176218144,-0.9273169294891965,1.2344174360990487,0.23726543265966263,0.22033552069136195,0.6189579495680896,-1.671080153612973,0.28774158147395207,-0.24400211709473862,1.620582818016622,-0.4259511089692263,-0.1159230082293717,1.2326443551232045
0.7482813136426086,-0.12422700064285981,1.1067796435156623,-0.4990957734996042,0.34158461209126123,0.9904924830010141,-0.7964919671698875,-0.4842621846631432,-0.532144689787618,-0.18837300645961944,0.8893384624974967,-1.070905565386156,1.1980465493102448,1.5481437552127963,1.6130560768680204,-1.0166179533922326,-0.9709633974381581,0.9172554742002907,0.7213546420062377,0.38320038076940316,1.588527004119884,1.310293975664001,0.1198773876153764,1.7900906727256913,1.0572710096219111,-0.5576752152870881,2.461195816396518,0.14610448664984912,-0.4517986226252157,-0.4619159068410907,-0.6962454419410138,0.08379794540117119,1.8495980702073291,0.5736129224030885,1.3426346834410183,1.1712149166964447,-0.5650293512108314,0.3338764979595406,0.50745706383145,1.005591068700692,-0.20538582428490698,-1.4653483805083678,0.9425830943923815,1.1930761257252045,-0.9007615110612165,-0.2949846280896521,0.07984563440629476,0.27106009094246375,0.43848303781713527,0.7086068479443459,0.14649085600544823,-1.1670306997707949,-1.1151307330030387,-1.7953435244664464,0.6776703391136317,0.1518659236210482,0.9789088946496977,0.2812151329317561,-0.3000862163389703,1.149414350874107,-0.9522203691577636,-0.37502419934709597,1.4558465077277094,-1.2799091736976678,-0.37274188453699714,1.6141601723353978,0.46879240676581174,-0.15357701111871172,-0.3885629889196096,-0.455320941675498,0.04731232179327241,1.0059229105363272,-0.5214149060187693,0.936560328137888,-0.27208610488291624,0.5393442780521462,-0.9392834991152801,-0.09757344701193787,-1.3618421849491442,-0.027899580631170613,0.10103246528582448,-1.1912237689894443,-1.3501261710200492,0.5209171007798157,0.966237030685814,-1.61943969889225,0.21869688350709673,0.6337885318927143,0.1884174830434913,0.4892379742922007,0.19275162498948448,-0.0036181487513083912,1.1310761093446955,-1.9016124095354863,1.6349994788074795,0.4711161016584863,-0.3828756061431755,1.3864095458330081,2.5090724160364974,0.8520595692586742
0.12815176211400742,1.0571204495936988,-2.4335816878646077,-1.122786144384943,0.5398464340582835,0.31947230816898625,0.589692315350263,-0.021644444174317354,0.8772056090464847,-0.020486282627256474,-0.280248418446628,-2.333052721067626,-1.8688763679729772,1.0080124881861827,-0.010401162084331452,-1.2624417915988067,-0.9939281383932688,-0.03616314036096991,2.0678867341102074,-0.3637531155141558,1.5349975895195633,1.07102730004239,0.8470333756091107,0.5604602963335226,-0.8026510514645786,0.7810012125806072,-0.6017435640905239,0.09797728539771088,-0.8918896028246072,0.4909221370131834,-0.4432541449832492,0.9157057361446626,0.9061357337170125,0.8508142407211172,0.10513646236010117,-0.4538828086028711,1.80888822908643,-0.12838030536057846,-2.0336420986986887,0.7742152144020655,-0.30348406801522787,1.2689731498640116,-1.8002059599098812,1.3513360978909443,-2.3714301786489798,-0.010034807954958955,2.3168581304109677,-1.6144951611152787,0.5783821357371923,-0.4722827492782787,0.4477490568803215,-2.5719146741192915,0.4250790525174458,-0.9819879981552059,-0.16519186964884996,0.9418307691230242,0.4845914365899853,0.30625627254877247,1.2152322286268518,-1.7234642162433136,0.6510455688283008,0.6680737109972352,-0.22599939354334295,0.38900776757270994,0.3806886431653395,-0.012023117516171812,1.6498824856565566,-0.17282553118814903,0.6351513074876579,0.9816097638066049,0.5002032300955276,-0.3263625534623573,-1.613142868502872,0.3117852831299476,0.7620221797400205,0.6149864367979233,-2.0791159436407454,-0.9828585702426726,0.058906286179820896,-0.32528391491406244,0.7818282525456486,-0.34931139652235194,0.2872566402067515,1.5969274753265787,-0.6837330096151006,1.9000595580663333,-1.8193899463311756,-0.16623368090023488,-1.120864365596724,0.9557441125906786,0.28061058663210536,0.3333355304959977,0.6114004044217101,-1.2935017588121471,-0.4197035938715985,2.189307164957691,-0.3379935612663,1.24585008509751,0.5113548341764899,-1.8208729561659274
-0.5776372649625964,-0.9747577780595515,-0.5006810495728595,0.14269479588575049,0.03021109322427953,-0.5297180237990716,0.5441729049469628,-0.2183095183173363,-0.32553673702009733,0.2844325338240219,0.1383026535934968,0.4635572749068995,-0.8517900197867999,1.9332449402194936,-1.5450568902129214,0.24157187914941639,0.3153074044544889,-0.26320060361516157,1.7013663665052539,0.2394068960289468,0.7114053236534774,-0.5068880812910825,1.117015542482144,1.244922352602331,-2.4846495373916135,1.3533776149943324,0.6379081807890288,-0.1205959744567692,0.3396415856644724,-0.021139775038543637,0.35854343401272215,-1.7335722176498398,0.9538041020150625,-1.2516399467566768,0.5604018941395541,-0.366356770478747,-1.0767433395054875,1.0914050228263117,0.3245553320969526,-0.5412361968247013,-0.07400842482310722,-0.9022016621716162,-0.5878988125898856,-1.4789405918334344,-0.6444434856784574,2.156451046108266,0.8008062561587981,-0.39063583249860623,1.585305864532866,-0.79633183752219,-2.9340634856087107,-1.003452432363597,-0.7090218919483824,-0.8091643828088945,-0.4101817972701428,0.4712133858495629,-0.9476034698082224,0.17702685940204607,1.2451539732432837,-1.6772703785203966,-0.4336807641691344,1.212241545347485,-0.3106391915443959,0.5114952733098916,1.3502892400188153,0.02181989266950204,1.672255670442145,-0.10043701459165498,1.2082044496730213,1.819117204574217,-0.8512699834620925,1.7179169579324944,-0.656225516874659,-0.5919706219156617,-1.6968816259702724,-2.0405858150450866,0.6378266359124275,-1.8754246979307068,-0.2962020412525609,-0.7449181013251663,-0.015136761558782005,-1.0032127523884695,-0.21908579876919007,0.5226188060705028,-0.2695486888908271,-1.5117595380082898,-0.13712518228610657,0.7174602963644999,-0.9069755427817914,-2.0708040617130603,-0.14571252258281098,-0.9639689214305643,0.3990627980656982,-0.10725140372420573,0.6881063280461591,-1.5857913910432073,0.9814695383661163,1.274609203232657,-1.7738799443490687,-1.3824488672057087
1.054442756798899,-0.1821772789929475,1.4605313019159378,-0.772072007888718,0.4843742303882796,-0.7700131505824771,-1.1626331295619574,1.4462268582242779,1.3713375182205187,0.06637990627776645,0.029331592906652375,-0.612586694781895,1.3557613329984848,0.6663855956680477,0.861749590826029,-0.6200325753819491,1.5749517615682707,-0.7197457940903349,-0.5695416003279723,0.8006620075014409,0.815818960348008,-0.42994276036960394,0.3115398624536373,0.38101480372392027,1.332190993918067,1.625414693339989,1.1625255540959456,0.7756410744544864,-1.3183322071010335,0.27504085434349534,-0.24229699672041177,0.4911444121317855,-1.7268753944754478,2.0880769457582393,0.5901768621726892,-0.6864668007273689,0.8835303379340834,-0.15341716520246074,-0.05740434406759196,-0.35321073908330175,0.8810012211420583,1.876587046453829,0.448979449605098,-1.6375073215915907,-0.5451884070948404,-1.1393236897419001,0.40964162882886007,-0.4201686568062135,-1.5271860559859978,-0.24630160448924165,-0.5107079742713334,-0.38530355952197265,-1.1260749543912687,0.28998847611718087,0.3804367068170983,0.8459679543369636,0.5323093484228872,0.956368030223882,1.247434025240118,-0.5795266851306435,0.5398085570008266,-0.5722405701984846,0.44935203503073673,-0.4521409246640399,-0.4227229282596009,0.14400290648451447,0.2472091804843701,1.8135439533728994,-0.23157865345880224,1.3349512376765942,1.1766901395649523,1.0223253413760969,0.40137009835791926,-0.437699045313004,-1.9941089391760052,-1.2887622686606508,0.32483391519743643,-0.2530510850384646,1.195518178501598,-1.1457732885894634,-1.495979258492345,-0.3265903384485875,-1.1957894902181059,0.3869529299475759,1.604423739854637,-0.6478790245211988,0.15040105399353842,0.0610887310210604,1.4213367091349494,-0.3752821837235266,0.21301157547923122,-0.9739608598140296,0.29357798649679984,0.32267716866694096,0.3263248866689732,-0.26832548872048084,0.7397678458059072,1.1012361098774401,-0.29809681703596913,1.1286498665941702
-0.48392152865261445,-1.1900801349958527,-0.35390371410149424,-1.4145906509462254,0.523405209320369,-0.8802519299141917,-0.7815476628785609,0.23833952550451712,-0.283761660266093,2.2611017484227474,0.18774051119372845,2.075406162162739,-0.12997458194366907,1.4316812259386347,-0.568460923778707,-1.0013926781593738,-2.3548258122314043,0.6193435452812945,-0.33213240017202117,0.2047089793103378,-1.2056527870465903,0.47974428985091705,-2.7501935985233477,-0.40007113094662694,1.1467409088383291,0.5463735259234601,0.05942136000821474,-0.5336287878549342,0.04964180376681072,0.6125629936943175,0.8858793437451082,-0.47770571039329796,1.3361026683507113,-0.47784362595731916,0.9882012763132947,0.21195956518918976,-0.7988084886044942,-1.2544311958110643,0.5106999867805476,0.9770335034215576,-0.7204946033948229,-0.8071714335878156,0.013161617403611074,-2.8153879811180675,-0.15902634000992655,-0.025510275415769484,-0.13364435017087398,1.0763906479634393,0.006033638030214886,-1.049225259784569,-0.10488708906415076,0.9100052416331572,-2.402232085896404,-0.5719046294003971,2.041203238994524,0.9006958207270942,1.9465376191772383,1.0688809267831705,-0.8585571576017901,1.008326939066623,1.4990162744139792,-0.5935835800846793,0.28303447012141664,-0.3743728894735668,-0.7778723456043968,1.1698348769790785,1.3408062713006759,1.078738840268723,0.12104544490294533,0.5477738620916344,0.11730882603057287,-1.391216626490784,0.20511766387135277,-0.9988667422863715,-0.1914828198128766,1.471839050478845,-1.779522567692924,0.27386893521232847,-0.8308487536871753,-0.04420599646569401,0.7520907627446156,-1.7939322319643765,-0.5160349379875416,1.8739072087097408,1.2310773831288726,-1.5826733662890597,0.11565453427490881,-1.4842615845870757,0.23869384263139706,-0.15434417906202497,-1.1719358455294362,0.768202169208262,-1.6733124085410533,-0.028411731709064466,1.0895274330085594,-0.909465719829521,0.1813796663495739,0.2749619223816776,-0.40042376850394656,-0.10766639522021497
-0.771705822912081,-0.5475828879191003,3.07622827353149,0.5054124921372622,0.7924732914662461,-0.040881188003180476,0.8768972215245822,1.9867457632643177,1.1560804308942327,-0.9030738885667697,0.9818074326856654,-1.0771795029198963,0.9118210398897063,1.0619835192848688,0.3843350217241103,-0.20581309111884677,-1.3150767542953121,1.0666355988960692,1.1291846506382461,-1.3684996637728164,-0.03846127163033222,1.1486627722631109,-1.6934446672109549,0.08778741182855526,-1.3136581659337188,-0.5561577479061194,-0.13752087570831154,0.9716656074335553,-0.5102277851757294,1.51044221904452,0.6345910932242885,1.2806036316798848,-0.005891404084371513,-0.6143241420392828,-1.5268308011223248,-0.01323207790359405,0.34684280262001177,2.070553965388258,0.007758188139556195,0.3455287971095283,0.7947388815172782,-0.37877228189272366,-0.55691932404548,1.0903203402873263,0.552807373992966,0.7769814399651342,-0.11826869212883545,-0.4279508505982745,0.20477278005545588,-1.9084331705526574,0.3200639344566512,0.8126805766575538,0.14521048102426132,-0.5560270497155639,0.30309942494130687,0.5537638893130582,0.20979060517824227,-0.36515405333125195,0.2475997458159382,-0.8156796554805241,-1.4708582583094794,0.013095590502514664,0.6704381734129379,0.290290921953526,0.2540875481866004,-0.8898249787769912,0.053325177184357433,-0.023476679498545882,-1.09674689310087,-1.4131119961151763,1.463546482986175,-0.9432706255298137,1.003197298200382,-0.31229425612683526,1.189437193810406,-0.49796952176072,2.2993185903816835,-0.6029203910462677,-1.6985192791407222,1.1363183823873413,-1.0008512370006855,0.861211053206503,0.3328986875946802,-1.178497629830652,0.3411543153189842,0.11384737446379373,0.17910476283176452,-1.611071553651233,1.0549721015474447,0.03200778810193243,-0.6111829659958036,-0.4775015964168476,-0.5139413605458525,-0.15942688336142805,-0.9887271865249722,0.35963744303645423,-0.45780216037707944,0.11581619547126083,-0.21053745158525927,-0.5642011164090847
0.6737693779181134,0.6081194293089849,0.10362822767568004,-1.272095643123151,0.4360397663488738,0.2513707106287548,0.22477899863683348,0.6553864562326763,0.6978010704923987,1.63457909467639,-1.6944628555997758,-0.3596613208198064,-0.10214892855073446,0.051753693319113725,-0.47794869529278006,0.105396045370069,0.7196772703446594,0.728552906346429,-1.2737687394541115,-0.2759943095583918,0.2606732972299413,-0.7657352810074789,-1.8382956349984247,0.28870812670493934,1.316927621756997,-1.7035159755682645,0.3398355496393167,0.35956430956911944,0.6878516488324024,-0.372581196462109,0.20972634829302775,0.36242078049610493,0.9035673793596388,0.17893181945811382,-0.10559041323683624,0.12115119343663072,-0.22387326220936826,0.6390806801908111,0.9156089501366855,-1.473165081803401,-1.0765336271569477,0.6999646372587351,-0.3656457301560306,-0.9069710683560703,0.329652975198311,-0.12660264169977561,0.8244203221398525,-0.753159182130276,-0.7748896766183132,1.277918857428148,0.7978982124905413,-0.06454425902061536,-0.8862944244021015,-0.4000366827646024,-0.8392821542184025,-0.12698599302695282,-0.8610184078960393,1.5453513646577983,0.10872289653809109,0.7903360490175376,-0.4372057533358517,0.8625278730190141,0.02697822786769015,-0.1022155282114141,1.0187070601382835,-0.65852836064332,-0.6654990794547869,-0.08238607634649073,-1.3632766274416708,-0.09252243910002819,0.8611181509195183,-1.810627868535734,-0.8226779589834404,0.49629959106591265,0.20086014769087385,-0.6789989033506945,0.8152464519120473,0.17904689744229124,-0.30934309278269173,-0.3837517926936171,-0.6157197173649365,1.6803400255577776,0.8188402000780355,-1.2190767728709293,1.136091331687269,0.08850257862184621,0.0755704302745705,-0.3762959094035811,-0.29602374256767117,0.14313866628295766,-1.0170386082024774,-0.3082498497675564,-1.54521367475795,0.11694473845817815,-0.5704666135796349,1.570248298114449,0.03268458650706671,1.093978892228861,-0.42246229809179503,1.0477859457002339
0.04429847395984027,1.3235798593012327,0.3473483418731122,-0.27793868009485323,0.6843984766548532,-0.08626035893186537,0.545003258303635,-0.8384008633384591,-0.27024654849419705,0.35393463169146966,-0.8314875511765739,0.3040020926023572,0.0023401001690489783,-0.355141856599536,-0.3984312321924673,-0.5590483042548995,-0.429235781743207,-0.17692110160872376,0.15228173564288103,-0.34499239222081485,0.5094628278329801,2.112734186879901,-1.1189474579693328,0.6077510442773085,1.5684628979391475,0.7263884794100293,1.8462979674069104,-1.6621219126747564,0.5184576468268904,-0.6217568457872018,0.2211589350303778,-0.5211954421075914,-1.701695735181703,0.8881271729762392,-0.041590771199414026,-1.263752897912003,0.5333830957709333,-0.1660025279593657,0.01659488454007709,1.6935331108139358,-0.24602855406883378,0.404076234305127,-0.9906101609605973,0.8339168833108044,-0.09262668029601998,-1.080702441414521,0.6284699190162559,-0.6926806702630804,0.17940612702673098,-0.0933954533818435,-0.718549427568957,1.3237117661752342,-0.08353437410984488,2.11438021737212,0.924226538819932,-0.8571350412464815,-1.5707427880518237,-0.47064260444079065,-0.833994986261235,0.7449325267820385,2.554514257304699,-0.7808323742153725,-0.60837499927381,-0.04332125062305484,-0.1293300134998816,-1.8879704356199334,-0.4216411495116245,0.5610330489242024,-0.5065734216898959,0.08260378733682228,-1.3761468229088063,-1.0212721696831097,1.133988007404584,1.459657382134415,-2.0571134522392978,0.4655724733869606,2.676596776087774,-0.6868043941740276,-0.4274614387112496,1.232351316731975,-3.059382468265238,1.4336315430534974,1.1619592839036565,0.7317618425389157,0.4185792758163717,0.29215493158498973,0.062027841076859914,-0.6052894086199612,-0.4488508448998673,-0.7788810429367629,1.2554811082688373,1.4131779747772286,0.18305897209911462,1.378061466625168,1.0789123890652494,-0.41463497131870236,-0.3101579004380295,-1.4774680046510789,-0.7630526204770051,0.09730436504838233
-0.10839571611054603,1.290066075217876,-0.016432783987659044,-0.09782307352016545,0.17923876206456385,0.020084404846222842,-1.3173851534176684,1.3852912032697369,1.5727964353409658,-2.4242720612394706,-1.0735297193289857,0.6323328649211105,-0.9006838066727161,1.3277846028370879,1.1605521947018853,0.9981289525924635,-2.1323787100324583,1.3802968169034595,1.1528248655481041,0.3334120752778676,-0.4628794169971733,0.5683936556653382,0.5337730686471697,0.25311152389210945,-0.29613586897348393,-0.5024640820057752,-0.939876575664778,-1.7789331492002778,-1.440510364628436,1.195862034528511,-1.5482753546201036,-0.33876696627707426,0.5085901361738797,-0.3792463881186049,-1.3219554003456766,1.4658154398543402,0.5102526771859431,1.6926910963476898,2.0003920341103396,-1.0132551993750083,1.5953425182710805,-1.2636238065833592,-0.09428557087833987,0.26227933651260255,0.014299406943253146,-0.9930871937924706,-1.9542828203857772,-0.3141315243803544,-1.0458926570186293,0.23438625528404874,-1.6097824779126761,1.3976753537480486,1.4969597846878366,0.5039801892160735,-0.2262890170827874,0.2943166365901141,1.5699008141615742,-0.6351025107097721,0.28911322371746856,0.17971175300262318,0.5795671980183676,0.7809728164754952,0.5421100655503989,-0.5495626625765675,0.5568064945550589,0.13830486568248387,0.17520934738849922,0.4603495660023503,-0.48963879571329866,-0.13612851667572437,-1.9737306150348255,-1.2344840284306264,0.26232674386693267,-0.5581387472964554,0.8013586361308374,0.0006510397406902699,-1.5408103716385546,-0.10722136382093124,0.8397049247537239,0.09931082638705929,1.2634567394646878,0.5049476380420118,0.3320811729964461,0.5242158707147085,-0.07195963216096452,0.7840318864547222,1.1942075152266403,-0.5667755305246983,0.866520439202209,-2.1588082161631035,-1.8617404037767866,-0.7485760604712225,0.09635356867844985,0.47311292376382413,1.280594821764395,0.42584779787735466,-0.27338641157223226,0.23715546124725526,-0.4885544889173063,-0.14000601397695767
-0.8463066210748496,-0.548173676231476,0.6832309092720619,0.51360829128858,-1.4636605620806422,1.0180905368599351,0.9856999828003209,0.4698618987726921,-0.40906249894846886,-1.208370721166433,0.8893642139765819,0.1070097530904918,-0.35879478758004957,-0.47906041683411177,0.20463937751187075,0.5789825204880067,1.392061867891701,-1.2817719195528532,0.384149364160847,-1.2723110104643816,-0.24910401863976145,0.3862045227313587,-0.025773608524590968,-2.595963721643902,0.6290715303998555,1.1547381570158755,0.1579881767114707,-0.8707258001498697,0.7452689020536845,-0.13199162719665436,1.7912308589050594,0.024952361385164955,1.5189406948633295,0.6514939191863197,0.06368995241743727,0.758831767912609,-0.6644758241162229,-0.7771934430789471,-0.23041637276788784,1.097713520664622,-0.06505004564190169,1.0434000193521438,-0.08340035812265235,1.0263012121539878,-0.2910307719342983,-1.3400540728484895,-1.1873518908978222,0.1547533938250676,-2.389360625528733,1.0082868332695794,2.5747462613799676,1.3536799923671072,-0.18605946741566615,-0.9423981951442576,-2.388748470424015,-0.19205290945428624,-1.8021908392516173,-0.1676246866644994,-0.6328202985083495,-0.3570697483529749,0.07751581908192025,0.14239569332574942,-0.6383255946675126,0.585396171226024,-0.8175531010583225,0.06027351818630275,1.985362427965222,0.29093759826601034,-0.8402964946697791,-1.9166408960986505,-0.3569928373807849,1.1747811730949187,1.9828196065661288,-1.9407660118426788,1.379132540682147,0.4190340560383472,0.4221649327887811,2.5922205512813115,0.049114207220575724,-0.3004297651239265,0.3915990980921066,1.7666830790602301,-1.0912030639779322,1.134512375130352,-0.3291116878837202,-1.5032811917169127,-0.22928277001541852,0.28371854617874426,-1.172300211465251,1.410372848576817,-1.630002501115579,1.9102745902161482,-0.583116375485284,-1.2362370508354241,0.466665740439624,-0.5814704775792526,0.23687510912074833,-1.0507979880018161,0.1883352363013543,0.724135593747388
1.6703340977484682,-0.5601704497245366,0.8626732717971324,-1.4853502865095796,-0.10947145082381003,-0.06814883418009125,-1.9334258744588564,2.050846506790594,0.8483284280191206,-0.919478665324303,0.5230370027612004,2.3396175201484253,0.6867769538490596,0.9514968942004175,1.269597330813983,-0.2510665741595005,-0.06966737120791455,-0.8987560911658891,0.5533309116251895,1.0307260200594335,-0.7856465653665593,-0.6529509532306446,-1.0059435132836942,-1.248841724920137,0.1410974243286053,1.6739373728247802,-0.7499473472830483,0.5889476439478665,-1.8181111705090103,-0.5187675584721417,-0.1311454728482405,0.7270046545029355,0.9936248591032545,-0.0035989041312346572,0.43528764806031883,1.6599766389187278,1.083016414778964,0.8136020184604215,0.6414757769666822,0.08739749636420331,-2.9443371789410717,0.5426843026193323,0.9783649090853982,-0.8326166426983294,-3.0192045262221696,0.07135244385581152,-0.7635591925308618,0.6124775135013196,0.9022645713039947,-0.5307695803280122,-1.5007668664460658,0.3874210583485885,0.5027074361193898,1.1091897264934187,-0.9814567979559733,0.4303750627764708,-0.7368140362825406,-0.5367900566927956,-1.0115967765828222,0.1618941520523883,-2.1534321458665175,-0.9949361048357247,-1.8428499467314112,-2.4863175107793394,-2.414303424037513,-0.5241407962786309,0.5357991887725024,-1.125655607595839,1.14633659878817,-1.6928109613140034,-0.9461132322268422,0.5352276705934375,0.3768932308391685,0.8588399924344717,-1.9379131989657628,-0.858228810853173,-1.4643728141709795,1.1156821023421974,0.9371106960784858,1.4123751462321126,-1.4567817251602158,0.5532801757559401,-0.14761382301010698,-2.820219408012347,-0.34034979151357525,-0.24550793414610994,2.327554968891821,-0.30291102297346123,-1.0123198152414856,0.759883445039115,-1.313517523286103,-0.2091204165657515,-0.4563961083057024,-0.5518447345809299,0.516271512947294,1.3593429018806438,1.2934855393218472,1.0305369915115412,1.4988665974163693,-0.41047413218945294
1.5796753399966421,-1.0721365353866834,0.7277831747193904,-0.09433207949418203,1.1431234985922236,-1.529642667582867,-0.5492621127240355,-0.2472353197319941,0.33372863877754727,-0.2934077919864919,-0.763210374635459,-0.1272133097181386,1.22083656208765,0.37336120637853226,0.2902664047086063,0.5382344592674211,-0.7896944362731358,-0.10439138533006051,-0.27250737621957793,1.4711024133125483,0.07908270953392656,-1.615163765431622,-0.0029830011997642727,0.06858255891893911,2.0136335214686074,-0.3763711311038574,0.020026792792997457,-0.08400786153372375,0.8673951742918273,-1.9236344461992816,-1.555988802919698,0.5565389475119304,-0.5829824879522514,0.4242367991452627,0.46307634087780747,-0.39142535450097693,-2.0161293998425007,-0.2350270417888326,-0.836998209117779,-0.20043066709002635,-2.032166077064988,1.3426365420283575,-0.1726883980880369,1.105702412787023,2.6796828822203325,0.4410441630975266,-0.1543750560599165,0.8331617906510558,-1.0663642010196697,0.7412358570032987,-0.2963360121284174,-2.076335359138426,-0.6713958612138233,0.061851020732796316,-1.0730142846677708,-1.1310943911524023,-2.390077166331543,-0.7565708079192416,-1.6751587214715509,-0.7626934792137035,1.8306408569673593,0.3995136253547568,1.237596162937345,-2.3726438965264904,-0.37741008210094323,-0.32101144392187303,1.6991830054397232,0.6732837309822387,-0.7330160922827224,-0.3132725764285487,0.5814045243254192,0.3099758133819566,0.272650745583925,-0.3596611119844796,-0.3389436950202136,-0.6023975397882869,-1.6610645426500605,1.9035762319847074,-0.2769582529698598,-0.7450399557189522,-1.1708427078079837,0.39356930670203183,-1.5406104369340845,-1.104982730783311,0.4970384227817961,1.0580108680486238,0.08568755904043734,1.7293154365126588,-0.06999311305034289,-0.5381294484808462,1.4252796091066142,-0.428179957184743,-2.2964494533311397,-0.9187016702727532,0.5494380213756977,-0.4405160841409001,-0.4218858232677487,-0.2658211887157861,-1.1213782995091617,1.4017243594082616
